,"DUA-15, -16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,qKfzMax,,30,Fz/h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,qLkwMax,,3,Fz/h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,qPkwMax,,28,Fz/h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,vKfzMax,,115,km/h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,vLkwMax,,90,km/h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,vPkwMax,,120,km/h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,vGKfzMax,,113,km/h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,bMax,,80,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,Bedingung,,,,,,,,,Soll Formeln,,,,,,,,,,,,,Status PlLog WertMaxLog,,,,,,,,,,,Status MWE Implausibel,,,,,,,,,,,Güte,,,,,,,,,
,T,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz,,Bemerkung,,B15,B16,B17,B18,B19,B20,B21,B22,,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz,,Kontrolle,,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz,,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz,,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz
,Minute,Fz/Int.,km/h,Fz/Int.,km/h,Fz/Int.,km/h,%,ms,km/h,km/h,,,,,,,,,,,,,Fz/Int.,km/h,Fz/Int.,km/h,Fz/Int.,km/h,%,ms,km/h,km/h,,qKfz=qLkw+qPkw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1,20,107,2,85,18,110,75,3300,28,106,,Normalfall,,-,-,-,-,-,-,-,-,,20,107,2,85,18,110,75,3300,28,106,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
38,1,20,-3,2,-3,18,-3,75,-1,21,-3,,,,-,-,-,-,-,-,-,-,,20,-3,2,-3,18,-3,75,-1,21,-3,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
39,1,20,-3,2,-3,18,-3,75,-1,23,106,,,,-,-,-,-,-,-,-,-,,20,-3,2,-3,18,-3,75,-1,23,106,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
40,1,20,-3,2,-3,18,-3,-3,-1,31,-3,,,,-,-,-,-,-,-,-,-,,20,-3,2,-3,18,-3,-3,-1,31,-3,,ok,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
41,1,-3,-3,-3,-3,-3,-3,75,-1,32,-3,,,,-,-,-,-,-,-,-,-,,-3,-3,-3,-3,-3,-3,75,-1,32,-3,,Status,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
