,DUA-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,Bedingung,,,,,,,Folge,,,,,,,Soll erwartet,,,,,,,Soll Formeln,,,,,,,Status MWE Implausibel,,,,,,,Güte,
,T,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz,,Bemerkung,,B14,,,,,,,F10,,,,,,,,,,,,,,vKfz,b,,,,,,vKfz,b,,,,,,vKfz,b
,Minute,Fz/Int.,km/h,Fz/Int.,km/h,Fz/Int.,km/h,%,ms,km/h,km/h,,,,,,,,,,,,,,,,,,,,,,,,,Fz/h,km/h,,,,,,,,,,,,,,
5,1,12,82,4,73,8,86,13,4000,28,85,,Z. 1,,X,,,,,,,-,,,,,,,,,,,,,,82,13,,,,,,Nein,Nein,,,,,,100 %,100 %
6,1,12,-3,4,-3,8,-3,13,3500,28,85,,Z. 2,,X,,,,,,,-,,,,,,,,,,,,,,-3,13,,,,,,Nein,Nein,,,,,,100 %,100 %
7,1,-3,-3,-3,-3,-3,-3,-1,3000,28,85,,Z. 6,,X,,,,,,,-,,,,,,,,,,,,,,-3,-1,,,,,,Nein,Nein,,,,,,100 %,100 %
8,1,10,-1,0,-1,10,-1,13,3900,-1,85,,Z. 10,,X,,,,,,,-,,,,,,,,,,,,,,-1,13,,,,,,Nein,Nein,,,,,,100 %,100 %
9,1,8,101,0,-1,8,101,25,4400,38,99,,"v > vGrenz, b < bGrenz",,X,,,,,,,-,,,,,,,,,,,,,,101,25,,,,,,Nein,Nein,,,,,,100 %,100 %
10,1,8,101,0,-1,8,101,81,4200,38,99,,"v > vGrenz, b > bGrenz",,-,,,,,,,X,,,,,,,,,,,,,,101,-2,,,,,,Nein,Ja,,,,,,100 %,100 %
11,1,8,101,0,-1,8,101,80,3100,38,99,,"v > vGrenz, b = bGrenz",,-,,,,,,,X,,,,,,,,,,,,,,101,-2,,,,,,Nein,Ja,,,,,,100 %,100 %
12,1,8,99,0,-1,8,101,81,3800,38,99,,"v < vGrenz, b > bGrenz",,X,,,,,,,-,,,,,,,,,,,,,,99,81,,,,,,Nein,Nein,,,,,,100 %,100 %
13,1,8,100,0,-1,8,101,81,4000,38,99,,"v = vGrenz, b > bGrenz",,X,,,,,,,-,,,,,,,,,,,,,,100,81,,,,,,Nein,Nein,,,,,,100 %,100 %
