,DUA-52,,,,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,,,,
,maxAusfallProTag,,,,93,min,,,,,,,,,,,
,PrüfintervallAusfallHäufigkeit,,,,10,min,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,Formeln,,,,Soll
,T,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz,,,,,,
,Minute,Fz/h,km/h,Fz/h,km/h,Fz/h,km/h,%,ms,km/h,km/h,,,,,,
1,1,2,-2,2,-2,0,-2,-1,3300,-1,-2,,X,1,-,,
2,1,3,86,2,82,1,96,-1,3500,-1,-1,,,1,,,
3,1,5,99,1,90,4,102,-1,2800,-1,-1,,,1,,,
4,1,8,105,3,98,5,110,-1,4400,-1,-1,,,1,,,
5,1,4,93,3,89,1,108,-1,3600,-1,-1,,,1,,,
6,1,2,93,1,84,1,103,-1,3800,-1,-1,,,1,,,
7,1,3,96,2,86,1,118,-1,4600,-1,-1,,,1,,,
8,1,4,108,1,90,3,115,-1,4500,-1,-1,,,1,,,
9,1,2,121,0,-1,2,121,-1,4200,-1,-1,,,1,,,
10,1,4,89,3,86,1,100,-1,3900,-1,-1,,,1,,,
11,1,3,92,2,88,1,101,-1,4000,-1,-1,,,1,-,,
12,1,7,100,4,90,3,114,-1,4200,-1,-1,,,1,,,
13,1,2,86,2,86,0,-1,-1,4300,-1,-1,,,1,,,
14,1,4,105,2,86,2,124,-1,3900,-1,-1,,,1,,,
15,1,4,101,2,89,2,114,-1,2500,-1,-1,,,1,,,
16,1,3,104,1,86,2,114,-1,3800,-1,-1,,,1,,,
17,1,4,90,2,84,2,96,-1,4700,-1,-1,,,1,,,
18,1,4,88,3,88,1,90,-1,3600,-1,-1,,,1,,,
19,1,0,-1,0,-1,0,-1,-1,3300,-1,-1,,,1,,,
20,1,4,112,2,110,2,111,-1,3500,-1,-1,,,1,,,
21,1,2,101,1,84,1,118,-1,3900,-1,-1,,,1,-,,
22,1,3,-2,0,-2,3,-2,-1,4100,-1,-2,,X,2,,,
23,1,1,89,1,96,0,-1,-1,4200,-1,-1,,,2,,,
24,1,3,-2,0,-2,3,-2,-1,4000,-1,-2,,X,3,,,
25,1,0,-2,0,-2,0,-2,-1,3800,-1,-2,,X,4,,,
26,1,1,-2,0,-2,1,-2,-1,3100,-1,-2,,X,5,,,
27,1,3,91,2,86,1,103,-1,4200,-1,-1,,,5,,,
28,1,2,89,1,85,1,94,-1,4400,-1,-1,,,5,,,
29,1,2,102,1,91,1,113,-1,3900,-1,-1,,,5,,,
30,1,4,105,2,92,2,118,-1,3000,-1,-1,,,5,,,
31,1,3,111,1,84,2,125,-1,3500,-1,-1,,,5,-,,
32,1,5,99,3,100,2,99,-1,4000,-1,-1,,,5,,,
33,1,1,89,1,82,0,-1,-1,4000,-1,-1,,,5,,,
34,1,1,-2,1,-2,0,-2,-1,3500,-1,-2,,X,6,,,
35,1,3,-2,0,-2,3,-2,-1,3000,-1,-2,,X,7,,,
36,1,2,94,1,94,1,95,-1,3900,-1,-1,,,7,,,
37,1,4,88,3,89,1,87,-1,4400,-1,-1,,,7,,,
38,1,1,-2,1,-2,0,-2,-1,4200,-1,-2,,X,8,,,
39,1,5,94,4,89,1,118,-1,3100,-1,-1,,,8,,,
40,1,4,102,1,84,3,108,-1,3800,-1,-1,,,8,,,
41,1,4,98,3,94,1,110,-1,4000,-1,-1,,,8,-,,
42,1,2,-2,2,-2,0,-2,-1,3300,-1,-2,,X,9,,,
43,1,3,104,1,91,2,111,-1,3500,-1,-1,,,9,,,
44,1,0,-2,0,-2,0,-2,-1,2800,-1,-2,,X,10,,,
45,1,0,-2,0,-2,0,-2,-1,4400,-1,-2,,X,11,,,
46,1,0,-2,0,-2,0,-2,-1,3600,-1,-2,,X,12,,,
47,1,2,-2,2,-2,0,-2,-1,3800,-1,-2,,X,13,,,
48,1,5,104,2,83,3,118,-1,4600,-1,-1,,,13,,,
49,1,5,91,4,88,1,103,-1,4500,-1,-1,,,13,,,
50,1,3,94,1,86,2,99,-1,4200,-1,-1,,,13,,,
51,1,0,-3,0,-3,0,-3,-1,3900,-1,-3,,,13,-,,
52,1,2,88,1,88,1,88,-1,4000,-1,-1,,,13,,,
