,DUA-51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,maxAnzKonstanzVerkehrsmenge,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,maxAnzKonstanzGeschwindigkeit,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,maxAnzKonstanzStreuung,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,maxAnzKonstanzBelegung,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,,,Soll,,,,,,,,,,,Status MWE Implausibel,,,,,,,,,,,Güte,,,,,,,,,
,T,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz,,Bemerkung,,,,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz,,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz,,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz
,Minute,Fz/h,km/h,Fz/h,km/h,Fz/Int.,km/h,%,ms,km/h,km/h,,,,,,Fz/h,km/h,Fz/h,km/h,Fz/h,km/h,%,ms,km/h,km/h,,,,,,,,,,,,,,,,,,,,,,
1.0,1,12,82,4,73,8,86,13,3300,28,83,,Normalfall,,keine Betriebsmeldung,,12,82,4,73,8,86,13,3300,28,83,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
1.1,1,11,85,3,75,8,92,14,3500,21,84,,,,,,11,85,3,75,8,92,14,3500,21,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
1.2,1,10,87,3,71,7,86,15,2800,23,85,,,,,,10,87,3,71,7,86,15,2800,23,85,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
1.2,1,11,82,4,69,7,85,12,4400,31,84,,,,,,11,82,4,69,7,85,12,4400,31,84,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
1.3,1,10,76,3,73,7,85,13,3600,32,82,,,,,,10,76,3,73,7,85,13,3600,32,82,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
