,DUA-53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,BezugsZeitraumVetrauensBereich,,,,50,min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,PrüfIntervallVertrauensBereich,,,,10,min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,maxAusfallProBezugszeitraumEin,,,,15,min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,maxAusfallProBezugszeitraumAus,,,,13,min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,Formeln,,,,,Soll erwartet,,,Soll,,,,,,,,,,,Status MWE Implausibel,,,,,,,,,,,Güte,,,,,,,,,
,T,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz,,,,,,,,,,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz,,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz,,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz
,Minute,Fz/h,km/h,Fz/h,km/h,Fz/h,km/h,%,ms,km/h,km/h,,,,,,,,,,Fz/h,km/h,Fz/h,km/h,Fz/h,km/h,%,ms,km/h,km/h,,,,,,,,,,,,,,,,,,,,,,
1,1,120,-2,120,-2,0,-2,-1,3300,-1,-2,,X,1,-,X,,-,-,,120,-2,120,-2,0,-2,-1,3300,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
2,1,180,86,120,82,60,96,-1,3500,-1,-1,,,1,,,,,-,,180,86,120,82,60,96,-1,3500,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
3,1,300,99,60,90,240,102,-1,2800,-1,-1,,,1,,,,,-,,300,99,60,90,240,102,-1,2800,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
4,1,480,105,180,98,300,110,-1,4400,-1,-1,,,1,,,,,-,,480,105,180,98,300,110,-1,4400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
5,1,240,93,180,89,60,108,-1,3600,-1,-1,,,1,,,,,-,,240,93,180,89,60,108,-1,3600,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
6,1,120,93,60,84,60,103,-1,3800,-1,-1,,,1,,,,,-,,120,93,60,84,60,103,-1,3800,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
7,1,180,96,120,86,60,118,-1,4600,-1,-1,,,1,,,,,-,,180,96,120,86,60,118,-1,4600,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
8,1,240,108,60,90,180,115,-1,4500,-1,-1,,,1,,,,,-,,240,108,60,90,180,115,-1,4500,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
9,1,120,-2,0,-2,120,-2,-1,4200,-1,-2,,X,2,,,,,-,,120,-2,0,-2,120,-2,-1,4200,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
10,1,240,89,180,86,60,100,-1,3900,-1,-1,,,2,,,,,-,,240,89,180,86,60,100,-1,3900,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
11,1,180,92,120,88,60,101,-1,4000,-1,-1,,,2,-,X,,-,-,,180,92,120,88,60,101,-1,4000,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
12,1,420,100,240,90,180,114,-1,4200,-1,-1,,,2,,,,,-,,420,100,240,90,180,114,-1,4200,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
13,1,120,-2,60,-2,60,-2,-1,4300,-1,-2,,X,3,,,,,-,,120,-2,60,-2,60,-2,-1,4300,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
14,1,240,105,120,86,120,124,-1,3900,-1,-1,,,3,,,,,-,,240,105,120,86,120,124,-1,3900,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
15,1,240,101,120,89,120,114,-1,2500,-1,-1,,,3,,,,,-,,240,101,120,89,120,114,-1,2500,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
16,1,180,104,60,86,120,114,-1,3800,-1,-1,,,3,,,,,-,,180,104,60,86,120,114,-1,3800,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
17,1,240,90,120,84,120,96,-1,4700,-1,-1,,,3,,,,,-,,240,90,120,84,120,96,-1,4700,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
18,1,240,88,180,88,60,90,-1,3600,-1,-1,,,3,,,,,-,,240,88,180,88,60,90,-1,3600,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
19,1,180,-2,60,-2,120,-2,-1,3300,-1,-2,,X,4,,,,,-,,180,-2,60,-2,120,-2,-1,3300,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
20,1,240,112,120,110,120,111,-1,3500,-1,-1,,,4,,,,,-,,240,112,120,110,120,111,-1,3500,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
21,1,120,101,60,84,60,118,-1,3900,-1,-1,,,4,-,X,,-,-,,120,101,60,84,60,118,-1,3900,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
22,1,180,126,0,-3,180,126,-1,4100,-1,-1,,,4,,,,,-,,180,126,0,-3,180,126,-1,4100,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
23,1,60,90,60,90,0,-3,-1,4200,-1,-1,,,4,,,,,-,,60,90,60,90,0,-3,-1,4200,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
24,1,-2,103,-2,-3,-2,103,-1,4000,-1,-1,,X,5,,,,,-,,-2,103,-2,-3,-2,103,-1,4000,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
25,1,-2,-2,-2,-2,-2,-2,-1,3800,-1,-2,,X,6,,,,,-,,-2,-2,-2,-2,-2,-2,-1,3800,-1,-2,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
26,1,60,118,0,-3,60,118,-1,3100,-1,-1,,,6,,,,,-,,60,118,0,-3,60,118,-1,3100,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
27,1,180,91,120,86,60,103,-1,4200,-1,-1,,,6,,,,,-,,180,91,120,86,60,103,-1,4200,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
28,1,120,89,60,85,60,94,-1,4400,-1,-1,,,6,,,,,-,,120,89,60,85,60,94,-1,4400,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
29,1,120,102,60,91,60,113,-1,3900,-1,-1,,,6,,,,,-,,120,102,60,91,60,113,-1,3900,-1,-1,,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %,100 %
