,DUA-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,Bedingung,,,,,,,Folge,,,,,,,Soll erwartet (Bespr. 28.02.),,,,,,,Soll Formeln,,,,,,,Status MWE Implausibel,,,,,,,Güte,,,,,
,T,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,b,tNetto,sKfz,vgKfz,,Bemerkung,,B7,B8,B9,B10,B11,B12,,F3,F4,F5,F6,F7,F8,,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw,,qKfz,vKfz,qLkw,vLkw,qPkw,vPkw
,Minute,Fz/Int.,km/h,Fz/Int.,km/h,Fz/Int.,km/h,%,ms,km/h,km/h,,,,,,,,,,,,,,,,,,,,,,,,,Fz/h,km/h,Fz/h,km/h,Fz/h,km/h,,,,,,,,,,,,,,
1,1,12,82,4,73,8,86,13,3300,28,85,,"KEx-15, Z. 1",,X,X,X,X,X,X,,-,-,-,-,-,-,,720,82,240,73,480,86,,12,82,4,73,8,86,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
2,1,12,-3,4,-3,8,-3,13,3500,28,85,,"KEx-15, Z. 3 - 4",,X,X,X,X,X,X,,-,-,-,-,-,-,,720,-3,240,-3,480,-3,,12,-3,4,-3,8,-3,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
3,1,12,-3,4,-3,8,-3,13,2800,-1,85,,"KEx-15, Z. 5",,X,X,X,X,X,X,,-,-,-,-,-,-,,720,-3,240,-3,480,-3,,12,-3,4,-3,8,-3,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
4,1,-3,-3,-3,-3,-3,-3,13,4400,28,85,,"KEx-15, Z. 2, 6, 7, 9 - 12, 14, 17 - 19, 21, 22, 24 - 27, 33, 35",,X,X,X,X,X,X,,-,-,-,-,-,-,,-3,-3,-3,-3,-3,-3,,-3,-3,-3,-3,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
5,1,-3,-3,-3,-3,-3,-3,13,3600,-1,85,,"KEx-15, Z. 8, 13, 20 , 23, 28",,X,X,X,X,X,X,,-,-,-,-,-,-,,-3,-3,-3,-3,-3,-3,,-3,-3,-3,-3,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
6,1,-3,-3,-3,-3,-3,-3,-1,3800,28,85,,"KEx-15, Z. 15",,X,X,X,X,X,X,,-,-,-,-,-,-,,,,,,,,,-3,-3,-3,-3,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
7,1,-3,-3,-3,-3,-3,-3,-1,4600,-1,85,,"KEx-15, Z. 16",,X,X,X,X,X,X,,-,-,-,-,-,-,,,,,,,,,-3,-3,-3,-3,-3,-3,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1,10,90,0,-1,10,90,13,4500,28,85,,"KEx-15, Z. 29",,X,X,X,X,X,X,,-,-,-,-,-,-,,600,90,0,-1,600,90,,10,90,0,-1,10,90,,Nein,Nein,Nein,Nein,Nein,Nein,,100 %,100 %,100 %,100 %,100 %,100 %
